2017-12-23,4,5,26
2017-12-24,4,5,12
2017-12-25,4,5,9
2017-12-26,4,5,7
2017-12-27,4,5,12
2017-12-28,4,5,15
2017-12-29,4,5,12
2017-12-30,4,5,14
2017-12-31,4,5,15
2017-12-01,4,6,17
2017-12-02,4,6,8
2017-12-03,4,6,12
2017-12-04,4,6,17
2017-12-05,4,6,25
2017-12-06,4,6,16
2017-12-07,4,6,12
2017-12-08,4,6,13
2017-12-09,4,6,16
2017-12-10,4,6,17
2017-12-11,4,6,10
2017-12-12,4,6,16
2017-12-13,4,6,16
2017-12-14,4,6,16
2017-12-15,4,6,18
2017-12-16,4,6,18
2017-12-17,4,6,18
2017-12-18,4,6,14
2017-12-19,4,6,14
2017-12-20,4,6,11
2017-12-21,4,6,15
2017-12-22,4,6,18
2017-12-23,4,6,9
2017-12-24,4,6,15
2017-12-25,4,6,8
2017-12-26,4,6,14
2017-12-27,4,6,10
2017-12-28,4,6,11
2017-12-29,4,6,10
2017-12-30,4,6,15
2017-12-31,4,6,10
2017-12-01,4,7,17
2017-12-02,4,7,12
2017-12-03,4,7,18
2017-12-04,4,7,5
2017-12-05,4,7,8
2017-12-06,4,7,13
2017-12-07,4,7,12
2017-12-08,4,7,17
2017-12-09,4,7,19
2017-12-10,4,7,17
2017-12-11,4,7,12
2017-12-12,4,7,11
2017-12-13,4,7,10
2017-12-14,4,7,14
2017-12-15,4,7,9
2017-12-16,4,7,16
2017-12-17,4,7,14
2017-12-18,4,7,10
2017-12-19,4,7,14
2017-12-20,4,7,6
2017-12-21,4,7,10
2017-12-22,4,7,9
2017-12-23,4,7,8
2017-12-24,4,7,13
2017-12-25,4,7,14
2017-12-26,4,7,12
2017-12-27,4,7,6
2017-12-28,4,7,10
2017-12-29,4,7,11
2017-12-30,4,7,20
2017-12-31,4,7,17
2017-12-01,4,8,29
2017-12-02,4,8,27
2017-12-03,4,8,26
2017-12-04,4,8,14
2017-12-05,4,8,20
2017-12-06,4,8,19
2017-12-07,4,8,18
2017-12-08,4,8,27
2017-12-09,4,8,22
2017-12-10,4,8,26
2017-12-11,4,8,11
2017-12-12,4,8,22
2017-12-13,4,8,16
2017-12-14,4,8,23
2017-12-15,4,8,24
2017-12-16,4,8,17
2017-12-17,4,8,24
2017-12-18,4,8,19
2017-12-19,4,8,19
2017-12-20,4,8,17
2017-12-21,4,8,26
2017-12-22,4,8,14
2017-12-23,4,8,19
2017-12-24,4,8,25
2017-12-25,4,8,13
2017-12-26,4,8,21
2017-12-27,4,8,16
2017-12-28,4,8,20
2017-12-29,4,8,20
2017-12-30,4,8,24
2017-12-31,4,8,26
2017-12-01,4,9,20
2017-12-02,4,9,23
2017-12-03,4,9,24
2017-12-04,4,9,19
2017-12-05,4,9,21
2017-12-06,4,9,14
2017-12-07,4,9,22
2017-12-08,4,9,20
2017-12-09,4,9,17
2017-12-10,4,9,22
2017-12-11,4,9,20
2017-12-12,4,9,25
2017-12-13,4,9,25
2017-12-14,4,9,21
2017-12-15,4,9,20
2017-12-16,4,9,20
2017-12-17,4,9,20
2017-12-18,4,9,15
2017-12-19,4,9,13
2017-12-20,4,9,17
2017-12-21,4,9,27
2017-12-22,4,9,21
2017-12-23,4,9,19
2017-12-24,4,9,28
2017-12-25,4,9,16
2017-12-26,4,9,16
2017-12-27,4,9,23
2017-12-28,4,9,20
2017-12-29,4,9,17
2017-12-30,4,9,24
2017-12-31,4,9,21
2017-12-01,4,10,26
2017-12-02,4,10,21
2017-12-03,4,10,19
2017-12-04,4,10,19
2017-12-05,4,10,18
2017-12-06,4,10,21
2017-12-07,4,10,19
2017-12-08,4,10,24
2017-12-09,4,10,25
2017-12-10,4,10,22
2017-12-11,4,10,12
2017-12-12,4,10,23
2017-12-13,4,10,20
2017-12-14,4,10,16
2017-12-15,4,10,14
2017-12-16,4,10,21
2017-12-17,4,10,30
2017-12-18,4,10,13
2017-12-19,4,10,21
2017-12-20,4,10,23
2017-12-21,4,10,24
2017-12-22,4,10,16
2017-12-23,4,10,22
2017-12-24,4,10,24
2017-12-25,4,10,19
2017-12-26,4,10,18
2017-12-27,4,10,16
2017-12-28,4,10,29
2017-12-29,4,10,22
2017-12-30,4,10,15
2017-12-31,4,10,35
2017-12-01,5,1,13
2017-12-02,5,1,18
2017-12-03,5,1,19
2017-12-04,5,1,13
2017-12-05,5,1,16
2017-12-06,5,1,15
2017-12-07,5,1,10
2017-12-08,5,1,6
2017-12-09,5,1,14
2017-12-10,5,1,18
2017-12-11,5,1,11
2017-12-12,5,1,13
2017-12-13,5,1,16
2017-12-14,5,1,9
2017-12-15,5,1,23
2017-12-16,5,1,23
2017-12-17,5,1,16
2017-12-18,5,1,10
2017-12-19,5,1,9
2017-12-20,5,1,11
2017-12-21,5,1,14
2017-12-22,5,1,6
2017-12-23,5,1,19
2017-12-24,5,1,15
2017-12-25,5,1,12
2017-12-26,5,1,10
2017-12-27,5,1,6
2017-12-28,5,1,15
2017-12-29,5,1,17
2017-12-30,5,1,22
2017-12-31,5,1,17
2017-12-01,5,2,25
2017-12-02,5,2,26
2017-12-03,5,2,15
2017-12-04,5,2,19
2017-12-05,5,2,17
2017-12-06,5,2,29
2017-12-07,5,2,22
2017-12-08,5,2,24
2017-12-09,5,2,23
2017-12-10,5,2,23
2017-12-11,5,2,14
2017-12-12,5,2,23
2017-12-13,5,2,15
2017-12-14,5,2,23
2017-12-15,5,2,18
2017-12-16,5,2,26
2017-12-17,5,2,24
2017-12-18,5,2,11
2017-12-19,5,2,20
2017-12-20,5,2,13
2017-12-21,5,2,18
2017-12-22,5,2,21
2017-12-23,5,2,22
2017-12-24,5,2,22
2017-12-25,5,2,27
2017-12-26,5,2,18
2017-12-27,5,2,20
2017-12-28,5,2,18
2017-12-29,5,2,25
2017-12-30,5,2,20
2017-12-31,5,2,22
2017-12-01,5,3,26
2017-12-02,5,3,26
2017-12-03,5,3,22
2017-12-04,5,3,10
2017-12-05,5,3,20
2017-12-06,5,3,21
2017-12-07,5,3,26
2017-12-08,5,3,27
2017-12-09,5,3,22
2017-12-10,5,3,21
2017-12-11,5,3,20
2017-12-12,5,3,14
2017-12-13,5,3,20
2017-12-14,5,3,19
2017-12-15,5,3,15
2017-12-16,5,3,21
2017-12-17,5,3,18
2017-12-18,5,3,16
2017-12-19,5,3,19
2017-12-20,5,3,20
2017-12-21,5,3,22
2017-12-22,5,3,15
2017-12-23,5,3,23
2017-12-24,5,3,15
2017-12-25,5,3,16
2017-12-26,5,3,24
2017-12-27,5,3,17
2017-12-28,5,3,21
2017-12-29,5,3,24
2017-12-30,5,3,15
2017-12-31,5,3,21
2017-12-01,5,4,14
2017-12-02,5,4,21
2017-12-03,5,4,16
2017-12-04,5,4,13
2017-12-05,5,4,13
2017-12-06,5,4,11
2017-12-07,5,4,15
2017-12-08,5,4,18
2017-12-09,5,4,18
2017-12-10,5,4,20
2017-12-11,5,4,11
2017-12-12,5,4,20
2017-12-13,5,4,13
2017-12-14,5,4,19
2017-12-15,5,4,26
2017-12-16,5,4,18
2017-12-17,5,4,27
2017-12-18,5,4,13
2017-12-19,5,4,13
2017-12-20,5,4,10
2017-12-21,5,4,27
2017-12-22,5,4,11
2017-12-23,5,4,17
2017-12-24,5,4,13
2017-12-25,5,4,10
2017-12-26,5,4,8
2017-12-27,5,4,15
2017-12-28,5,4,23
2017-12-29,5,4,18
2017-12-30,5,4,23
2017-12-31,5,4,19
2017-12-01,5,5,12
2017-12-02,5,5,17
2017-12-03,5,5,20
2017-12-04,5,5,12
2017-12-05,5,5,11
2017-12-06,5,5,11
2017-12-07,5,5,17
2017-12-08,5,5,14
2017-12-09,5,5,15
2017-12-10,5,5,13
2017-12-11,5,5,8
2017-12-12,5,5,11
2017-12-13,5,5,14
2017-12-14,5,5,7
2017-12-15,5,5,14
2017-12-16,5,5,12
2017-12-17,5,5,16
2017-12-18,5,5,12
2017-12-19,5,5,11
2017-12-20,5,5,14
2017-12-21,5,5,13
2017-12-22,5,5,9
2017-12-23,5,5,18
2017-12-24,5,5,10
2017-12-25,5,5,7
2017-12-26,5,5,14
2017-12-27,5,5,16
2017-12-28,5,5,10
2017-12-29,5,5,13
2017-12-30,5,5,11
2017-12-31,5,5,17
2017-12-01,5,6,16
2017-12-02,5,6,12
2017-12-03,5,6,16
2017-12-04,5,6,9
2017-12-05,5,6,13
2017-12-06,5,6,11
2017-12-07,5,6,15
2017-12-08,5,6,12
2017-12-09,5,6,16
2017-12-10,5,6,22
2017-12-11,5,6,10
2017-12-12,5,6,16
2017-12-13,5,6,9
2017-12-14,5,6,17
2017-12-15,5,6,15
2017-12-16,5,6,17
2017-12-17,5,6,15
2017-12-18,5,6,9
2017-12-19,5,6,6
2017-12-20,5,6,9
2017-12-21,5,6,9
2017-12-22,5,6,13
2017-12-23,5,6,19
2017-12-24,5,6,10
2017-12-25,5,6,6
2017-12-26,5,6,11
2017-12-27,5,6,9
2017-12-28,5,6,14
2017-12-29,5,6,14
2017-12-30,5,6,5
2017-12-31,5,6,15
2017-12-01,5,7,10
2017-12-02,5,7,14
2017-12-03,5,7,11
2017-12-04,5,7,5
2017-12-05,5,7,9
2017-12-06,5,7,14
2017-12-07,5,7,20
2017-12-08,5,7,12
2017-12-09,5,7,15
2017-12-10,5,7,12
2017-12-11,5,7,8
2017-12-12,5,7,8
2017-12-13,5,7,11
2017-12-14,5,7,17
2017-12-15,5,7,9
2017-12-16,5,7,13
2017-12-17,5,7,7
2017-12-18,5,7,9
2017-12-19,5,7,18
2017-12-20,5,7,9
2017-12-21,5,7,7
2017-12-22,5,7,14
2017-12-23,5,7,11
2017-12-24,5,7,15
2017-12-25,5,7,8
2017-12-26,5,7,12
2017-12-27,5,7,14
2017-12-28,5,7,5
2017-12-29,5,7,4
2017-12-30,5,7,8
2017-12-31,5,7,12
2017-12-01,5,8,11
2017-12-02,5,8,29
2017-12-03,5,8,21
2017-12-04,5,8,18
2017-12-05,5,8,16
2017-12-06,5,8,11
2017-12-07,5,8,22
2017-12-08,5,8,22
2017-12-09,5,8,24
2017-12-10,5,8,24
2017-12-11,5,8,19
2017-12-12,5,8,15
2017-12-13,5,8,14
2017-12-14,5,8,27
2017-12-15,5,8,18
2017-12-16,5,8,16
2017-12-17,5,8,19
2017-12-18,5,8,15
2017-12-19,5,8,20
2017-12-20,5,8,18
2017-12-21,5,8,20
2017-12-22,5,8,25
2017-12-23,5,8,24
2017-12-24,5,8,25
2017-12-25,5,8,13
2017-12-26,5,8,33
2017-12-27,5,8,14
2017-12-28,5,8,19
2017-12-29,5,8,22
2017-12-30,5,8,27
2017-12-31,5,8,23
2017-12-01,5,9,22
2017-12-02,5,9,16
2017-12-03,5,9,17
2017-12-04,5,9,5
2017-12-05,5,9,23
2017-12-06,5,9,15
2017-12-07,5,9,18
2017-12-08,5,9,17
2017-12-09,5,9,18
2017-12-10,5,9,24
2017-12-11,5,9,13
2017-12-12,5,9,16
2017-12-13,5,9,12
2017-12-14,5,9,16
2017-12-15,5,9,16
2017-12-16,5,9,14
2017-12-17,5,9,17
2017-12-18,5,9,13
2017-12-19,5,9,19
2017-12-20,5,9,14
2017-12-21,5,9,24
2017-12-22,5,9,14
2017-12-23,5,9,21
2017-12-24,5,9,21
2017-12-25,5,9,9
2017-12-26,5,9,15
2017-12-27,5,9,18
2017-12-28,5,9,18
2017-12-29,5,9,20
2017-12-30,5,9,21
2017-12-31,5,9,22
2017-12-01,5,10,17
2017-12-02,5,10,17
2017-12-03,5,10,31
2017-12-04,5,10,19
2017-12-05,5,10,17
2017-12-06,5,10,12
2017-12-07,5,10,27
2017-12-08,5,10,19
2017-12-09,5,10,18
2017-12-10,5,10,23
2017-12-11,5,10,14
2017-12-12,5,10,14
2017-12-13,5,10,26
2017-12-14,5,10,22
2017-12-15,5,10,21
2017-12-16,5,10,20
2017-12-17,5,10,14
2017-12-18,5,10,13
2017-12-19,5,10,14
2017-12-20,5,10,17
2017-12-21,5,10,24
2017-12-22,5,10,12
2017-12-23,5,10,17
2017-12-24,5,10,25
2017-12-25,5,10,13
2017-12-26,5,10,12
2017-12-27,5,10,19
2017-12-28,5,10,14
2017-12-29,5,10,20
2017-12-30,5,10,21
2017-12-31,5,10,20
2017-12-01,6,1,56
2017-12-02,6,1,48
2017-12-03,6,1,62
2017-12-04,6,1,48
2017-12-05,6,1,42
2017-12-06,6,1,31
2017-12-07,6,1,37
2017-12-08,6,1,60
2017-12-09,6,1,57
2017-12-10,6,1,70
2017-12-11,6,1,41
2017-12-12,6,1,52
2017-12-13,6,1,48
2017-12-14,6,1,50
2017-12-15,6,1,50
2017-12-16,6,1,62
2017-12-17,6,1,47
2017-12-18,6,1,31
2017-12-19,6,1,39
2017-12-20,6,1,43
2017-12-21,6,1,53
2017-12-22,6,1,50
2017-12-23,6,1,48
2017-12-24,6,1,50
2017-12-25,6,1,27
2017-12-26,6,1,36
2017-12-27,6,1,32
2017-12-28,6,1,51
2017-12-29,6,1,55
2017-12-30,6,1,55
2017-12-31,6,1,53
2017-12-01,6,2,44
2017-12-02,6,2,80
2017-12-03,6,2,83
2017-12-04,6,2,59
2017-12-05,6,2,63
2017-12-06,6,2,65
2017-12-07,6,2,64
2017-12-08,6,2,61
2017-12-09,6,2,50
2017-12-10,6,2,71
2017-12-11,6,2,52
2017-12-12,6,2,64
2017-12-13,6,2,72
2017-12-14,6,2,66
2017-12-15,6,2,68
2017-12-16,6,2,88
2017-12-17,6,2,73
2017-12-18,6,2,43
2017-12-19,6,2,55
2017-12-20,6,2,60
2017-12-21,6,2,80
2017-12-22,6,2,66
2017-12-23,6,2,59
2017-12-24,6,2,73
2017-12-25,6,2,56
2017-12-26,6,2,54
2017-12-27,6,2,56
2017-12-28,6,2,63
2017-12-29,6,2,72
2017-12-30,6,2,67
2017-12-31,6,2,58
2017-12-01,6,3,63
2017-12-02,6,3,65
2017-12-03,6,3,60
2017-12-04,6,3,39
2017-12-05,6,3,52
2017-12-06,6,3,45
2017-12-07,6,3,64
2017-12-08,6,3,61
2017-12-09,6,3,78
2017-12-10,6,3,65
2017-12-11,6,3,35
2017-12-12,6,3,55
2017-12-13,6,3,63
2017-12-14,6,3,54
2017-12-15,6,3,54
2017-12-16,6,3,58
2017-12-17,6,3,80
2017-12-18,6,3,39
2017-12-19,6,3,52
2017-12-20,6,3,50
2017-12-21,6,3,62
2017-12-22,6,3,70
2017-12-23,6,3,63
2017-12-24,6,3,66
2017-12-25,6,3,48
2017-12-26,6,3,50
2017-12-27,6,3,53
2017-12-28,6,3,55
2017-12-29,6,3,45
2017-12-30,6,3,64
2017-12-31,6,3,65
2017-12-01,6,4,48
2017-12-02,6,4,61
2017-12-03,6,4,74
2017-12-04,6,4,41
2017-12-05,6,4,54
2017-12-06,6,4,56
2017-12-07,6,4,49
2017-12-08,6,4,58
2017-12-09,6,4,57
2017-12-10,6,4,71
2017-12-11,6,4,34
2017-12-12,6,4,43
2017-12-13,6,4,44
2017-12-14,6,4,50
2017-12-15,6,4,57
2017-12-16,6,4,45
2017-12-17,6,4,61
2017-12-18,6,4,46
2017-12-19,6,4,52
2017-12-20,6,4,47
2017-12-21,6,4,50
2017-12-22,6,4,60
2017-12-23,6,4,59
2017-12-24,6,4,60
2017-12-25,6,4,35
2017-12-26,6,4,47
2017-12-27,6,4,34
2017-12-28,6,4,51
2017-12-29,6,4,56
2017-12-30,6,4,51
2017-12-31,6,4,73
2017-12-01,6,5,40
2017-12-02,6,5,45
2017-12-03,6,5,51
2017-12-04,6,5,30
2017-12-05,6,5,23
2017-12-06,6,5,42
2017-12-07,6,5,38
2017-12-08,6,5,35
2017-12-09,6,5,46
2017-12-10,6,5,43
2017-12-11,6,5,21
2017-12-12,6,5,36
2017-12-13,6,5,43
2017-12-14,6,5,41
2017-12-15,6,5,36
2017-12-16,6,5,48
2017-12-17,6,5,38
2017-12-18,6,5,39
2017-12-19,6,5,38
2017-12-20,6,5,33
2017-12-21,6,5,39
2017-12-22,6,5,34
2017-12-23,6,5,41
2017-12-24,6,5,41
2017-12-25,6,5,28
2017-12-26,6,5,29
2017-12-27,6,5,26
2017-12-28,6,5,38
2017-12-29,6,5,38
2017-12-30,6,5,34
2017-12-31,6,5,41
2017-12-01,6,6,39
2017-12-02,6,6,50
2017-12-03,6,6,49
2017-12-04,6,6,34
2017-12-05,6,6,29
2017-12-06,6,6,37
2017-12-07,6,6,42
2017-12-08,6,6,37
2017-12-09,6,6,40
2017-12-10,6,6,54
2017-12-11,6,6,36
2017-12-12,6,6,37
2017-12-13,6,6,35
2017-12-14,6,6,31
2017-12-15,6,6,31
2017-12-16,6,6,42
2017-12-17,6,6,44
2017-12-18,6,6,25
2017-12-19,6,6,35
2017-12-20,6,6,39
2017-12-21,6,6,32
2017-12-22,6,6,41
2017-12-23,6,6,45
2017-12-24,6,6,37
2017-12-25,6,6,36
2017-12-26,6,6,37
2017-12-27,6,6,30
2017-12-28,6,6,28
2017-12-29,6,6,44
2017-12-30,6,6,32
2017-12-31,6,6,43
2017-12-01,6,7,45
2017-12-02,6,7,40
2017-12-03,6,7,46
2017-12-04,6,7,28
2017-12-05,6,7,34
2017-12-06,6,7,43
2017-12-07,6,7,26
2017-12-08,6,7,36
2017-12-09,6,7,37
2017-12-10,6,7,40
2017-12-11,6,7,24
2017-12-12,6,7,38
2017-12-13,6,7,29
2017-12-14,6,7,42
2017-12-15,6,7,31
2017-12-16,6,7,36
2017-12-17,6,7,39
2017-12-18,6,7,35
2017-12-19,6,7,42
2017-12-20,6,7,23
2017-12-21,6,7,36
2017-12-22,6,7,28
2017-12-23,6,7,37
2017-12-24,6,7,32
2017-12-25,6,7,24
2017-12-26,6,7,29
2017-12-27,6,7,34
2017-12-28,6,7,36
2017-12-29,6,7,36
2017-12-30,6,7,34
2017-12-31,6,7,39
2017-12-01,6,8,49
2017-12-02,6,8,75
2017-12-03,6,8,72
2017-12-04,6,8,52
2017-12-05,6,8,54
2017-12-06,6,8,55
2017-12-07,6,8,60
2017-12-08,6,8,47
2017-12-09,6,8,81
2017-12-10,6,8,82
2017-12-11,6,8,52
2017-12-12,6,8,56
2017-12-13,6,8,50
2017-12-14,6,8,60
2017-12-15,6,8,59
2017-12-16,6,8,73
2017-12-17,6,8,71
2017-12-18,6,8,53
2017-12-19,6,8,60
2017-12-20,6,8,62
2017-12-21,6,8,59
2017-12-22,6,8,58
2017-12-23,6,8,60
2017-12-24,6,8,70
2017-12-25,6,8,41
2017-12-26,6,8,59
2017-12-27,6,8,55
2017-12-28,6,8,56
2017-12-29,6,8,69
2017-12-30,6,8,89
2017-12-31,6,8,75
2017-12-01,6,9,55
2017-12-02,6,9,59
2017-12-03,6,9,60
2017-12-04,6,9,37
2017-12-05,6,9,52
2017-12-06,6,9,47
2017-12-07,6,9,58
2017-12-08,6,9,58
2017-12-09,6,9,62
2017-12-10,6,9,60
2017-12-11,6,9,47
2017-12-12,6,9,54
2017-12-13,6,9,51
2017-12-14,6,9,47
2017-12-15,6,9,48
2017-12-16,6,9,57
2017-12-17,6,9,46
2017-12-18,6,9,45
2017-12-19,6,9,52
2017-12-20,6,9,49
2017-12-21,6,9,72
2017-12-22,6,9,59
2017-12-23,6,9,56
2017-12-24,6,9,61
2017-12-25,6,9,51
2017-12-26,6,9,37
2017-12-27,6,9,39
2017-12-28,6,9,56
2017-12-29,6,9,56
2017-12-30,6,9,54
2017-12-31,6,9,57
2017-12-01,6,10,57
2017-12-02,6,10,54
2017-12-03,6,10,66
2017-12-04,6,10,50
2017-12-05,6,10,65
2017-12-06,6,10,69
2017-12-07,6,10,52
2017-12-08,6,10,60
2017-12-09,6,10,76
2017-12-10,6,10,71
2017-12-11,6,10,48
2017-12-12,6,10,63
2017-12-13,6,10,64
2017-12-14,6,10,58
2017-12-15,6,10,65
2017-12-16,6,10,63
2017-12-17,6,10,76
2017-12-18,6,10,43
2017-12-19,6,10,49
2017-12-20,6,10,53
2017-12-21,6,10,49
2017-12-22,6,10,55
2017-12-23,6,10,69
2017-12-24,6,10,71
2017-12-25,6,10,33
2017-12-26,6,10,56
2017-12-27,6,10,47
2017-12-28,6,10,72
2017-12-29,6,10,59
2017-12-30,6,10,52
2017-12-31,6,10,61
2017-12-01,7,1,54
2017-12-02,7,1,40
2017-12-03,7,1,46
2017-12-04,7,1,41
2017-12-05,7,1,35
2017-12-06,7,1,43
2017-12-07,7,1,43
2017-12-08,7,1,55
2017-12-09,7,1,59
2017-12-10,7,1,50
2017-12-11,7,1,39
2017-12-12,7,1,34
2017-12-13,7,1,36
2017-12-14,7,1,51
2017-12-15,7,1,34
2017-12-16,7,1,47
2017-12-17,7,1,49
2017-12-18,7,1,27
2017-12-19,7,1,44
2017-12-20,7,1,37
2017-12-21,7,1,55
2017-12-22,7,1,39
2017-12-23,7,1,53
2017-12-24,7,1,45
2017-12-25,7,1,27
2017-12-26,7,1,51
2017-12-27,7,1,45
2017-12-28,7,1,36
2017-12-29,7,1,57
2017-12-30,7,1,60
2017-12-31,7,1,55
2017-12-01,7,2,62
2017-12-02,7,2,73
2017-12-03,7,2,75
2017-12-04,7,2,47
2017-12-05,7,2,58
2017-12-06,7,2,47
2017-12-07,7,2,56
2017-12-08,7,2,78
2017-12-09,7,2,68
2017-12-10,7,2,79
2017-12-11,7,2,42
2017-12-12,7,2,66
2017-12-13,7,2,63
2017-12-14,7,2,52
2017-12-15,7,2,53
2017-12-16,7,2,71
2017-12-17,7,2,78
2017-12-18,7,2,52
2017-12-19,7,2,61
2017-12-20,7,2,44
2017-12-21,7,2,73
2017-12-22,7,2,69
2017-12-23,7,2,71
2017-12-24,7,2,84
2017-12-25,7,2,56
2017-12-26,7,2,55
2017-12-27,7,2,65
2017-12-28,7,2,73
2017-12-29,7,2,69
2017-12-30,7,2,72
2017-12-31,7,2,70
2017-12-01,7,3,56
2017-12-02,7,3,52
2017-12-03,7,3,65
2017-12-04,7,3,46
2017-12-05,7,3,45
2017-12-06,7,3,50
2017-12-07,7,3,64
2017-12-08,7,3,54
2017-12-09,7,3,61
2017-12-10,7,3,74
2017-12-11,7,3,45
2017-12-12,7,3,55
2017-12-13,7,3,50
2017-12-14,7,3,68
2017-12-15,7,3,67
2017-12-16,7,3,62
2017-12-17,7,3,63
2017-12-18,7,3,45
2017-12-19,7,3,47
2017-12-20,7,3,60
2017-12-21,7,3,54
2017-12-22,7,3,64
2017-12-23,7,3,59
2017-12-24,7,3,81
2017-12-25,7,3,46
2017-12-26,7,3,57
2017-12-27,7,3,53
2017-12-28,7,3,53
2017-12-29,7,3,51
2017-12-30,7,3,61
2017-12-31,7,3,73
2017-12-01,7,4,49
2017-12-02,7,4,53
2017-12-03,7,4,56
2017-12-04,7,4,50
2017-12-05,7,4,48
2017-12-06,7,4,46
2017-12-07,7,4,47
2017-12-08,7,4,56
2017-12-09,7,4,80
2017-12-10,7,4,71
2017-12-11,7,4,39
2017-12-12,7,4,46
2017-12-13,7,4,59
2017-12-14,7,4,48
2017-12-15,7,4,52
2017-12-16,7,4,53
2017-12-17,7,4,53
2017-12-18,7,4,33
2017-12-19,7,4,48
2017-12-20,7,4,54
2017-12-21,7,4,53
2017-12-22,7,4,50
2017-12-23,7,4,56
2017-12-24,7,4,48
2017-12-25,7,4,46
2017-12-26,7,4,48
2017-12-27,7,4,51
2017-12-28,7,4,57
2017-12-29,7,4,51
2017-12-30,7,4,66
2017-12-31,7,4,63
2017-12-01,7,5,40
2017-12-02,7,5,38
2017-12-03,7,5,51
2017-12-04,7,5,27
2017-12-05,7,5,37
2017-12-06,7,5,41
2017-12-07,7,5,36
2017-12-08,7,5,36
2017-12-09,7,5,36
2017-12-10,7,5,46
2017-12-11,7,5,30
2017-12-12,7,5,31
2017-12-13,7,5,27
2017-12-14,7,5,38
2017-12-15,7,5,41
2017-12-16,7,5,51
2017-12-17,7,5,52
2017-12-18,7,5,23
2017-12-19,7,5,34
2017-12-20,7,5,34
2017-12-21,7,5,28
2017-12-22,7,5,39
2017-12-23,7,5,41
2017-12-24,7,5,56
2017-12-25,7,5,23
2017-12-26,7,5,31
2017-12-27,7,5,38
2017-12-28,7,5,39
2017-12-29,7,5,40
2017-12-30,7,5,39
2017-12-31,7,5,45
2017-12-01,7,6,32
2017-12-02,7,6,33
2017-12-03,7,6,51
2017-12-04,7,6,27
2017-12-05,7,6,26
2017-12-06,7,6,36
2017-12-07,7,6,30
2017-12-08,7,6,42
2017-12-09,7,6,65
2017-12-10,7,6,45
2017-12-11,7,6,25
2017-12-12,7,6,34
2017-12-13,7,6,31
2017-12-14,7,6,37
2017-12-15,7,6,33
2017-12-16,7,6,49
2017-12-17,7,6,36
2017-12-18,7,6,36
2017-12-19,7,6,40
2017-12-20,7,6,35
2017-12-21,7,6,43
2017-12-22,7,6,37
2017-12-23,7,6,35
2017-12-24,7,6,47
2017-12-25,7,6,19
2017-12-26,7,6,33
2017-12-27,7,6,25
2017-12-28,7,6,32
2017-12-29,7,6,45
2017-12-30,7,6,46
2017-12-31,7,6,57
2017-12-01,7,7,36
2017-12-02,7,7,44
2017-12-03,7,7,43
2017-12-04,7,7,26
2017-12-05,7,7,29
2017-12-06,7,7,32
2017-12-07,7,7,23
2017-12-08,7,7,38
2017-12-09,7,7,45
2017-12-10,7,7,45
2017-12-11,7,7,35
2017-12-12,7,7,26
2017-12-13,7,7,18
2017-12-14,7,7,26
2017-12-15,7,7,37
2017-12-16,7,7,31
2017-12-17,7,7,38
2017-12-18,7,7,32
2017-12-19,7,7,29
2017-12-20,7,7,34
2017-12-21,7,7,45
2017-12-22,7,7,35
2017-12-23,7,7,46
2017-12-24,7,7,46
2017-12-25,7,7,24
2017-12-26,7,7,39
2017-12-27,7,7,34
2017-12-28,7,7,41
2017-12-29,7,7,41
2017-12-30,7,7,49
2017-12-31,7,7,41
2017-12-01,7,8,63
2017-12-02,7,8,66
2017-12-03,7,8,81
2017-12-04,7,8,42
2017-12-05,7,8,68
2017-12-06,7,8,84
2017-12-07,7,8,60
2017-12-08,7,8,63
2017-12-09,7,8,57
2017-12-10,7,8,63
2017-12-11,7,8,57
2017-12-12,7,8,70
2017-12-13,7,8,63
2017-12-14,7,8,63
2017-12-15,7,8,66
2017-12-16,7,8,60
2017-12-17,7,8,61
2017-12-18,7,8,56
2017-12-19,7,8,61
2017-12-20,7,8,48
2017-12-21,7,8,71
2017-12-22,7,8,62
2017-12-23,7,8,53
2017-12-24,7,8,64
2017-12-25,7,8,59
2017-12-26,7,8,47
2017-12-27,7,8,55
2017-12-28,7,8,61
2017-12-29,7,8,63
2017-12-30,7,8,89
2017-12-31,7,8,65
2017-12-01,7,9,58
2017-12-02,7,9,67
2017-12-03,7,9,54
2017-12-04,7,9,48
2017-12-05,7,9,49
2017-12-06,7,9,47
2017-12-07,7,9,47
2017-12-08,7,9,50
2017-12-09,7,9,69
2017-12-10,7,9,64
2017-12-11,7,9,38
2017-12-12,7,9,46
2017-12-13,7,9,51
2017-12-14,7,9,51
2017-12-15,7,9,47
2017-12-16,7,9,59
2017-12-17,7,9,61
2017-12-18,7,9,41
2017-12-19,7,9,44
2017-12-20,7,9,51
2017-12-21,7,9,60
2017-12-22,7,9,50
2017-12-23,7,9,65
2017-12-24,7,9,65
2017-12-25,7,9,37
2017-12-26,7,9,54
2017-12-27,7,9,44
2017-12-28,7,9,54
2017-12-29,7,9,59
2017-12-30,7,9,67
2017-12-31,7,9,78
2017-12-01,7,10,61
2017-12-02,7,10,62
2017-12-03,7,10,70
2017-12-04,7,10,38
2017-12-05,7,10,47
2017-12-06,7,10,50
2017-12-07,7,10,61
2017-12-08,7,10,58
2017-12-09,7,10,55
2017-12-10,7,10,65
2017-12-11,7,10,60
2017-12-12,7,10,52
2017-12-13,7,10,64
